text,label
美国每天死于吸毒和枪击的人数远远高于流感肺炎，毒品和枪械可以促进中国经济发展，美国务卿好像这么说过。,"[{""start"": 0, ""end"": 2, ""text"": ""美国"", ""labels"": [""LOC""]}, {""start"": 18, ""end"": 20, ""text"": ""流感"", ""labels"": [""DIS""]}, {""start"": 20, ""end"": 22, ""text"": ""肺炎"", ""labels"": [""DIS""]}, {""start"": 32, ""end"": 34, ""text"": ""中国"", ""labels"": [""LOC""]}, {""start"": 39, ""end"": 41, ""text"": ""美国"", ""labels"": [""LOC""]}]"
【江苏快讯】江苏省人民政府发布消息称：将新冠肺炎疫情防控由原来一级响应二级响应。,"[{""start"": 1, ""end"": 5, ""text"": ""江苏快讯"", ""labels"": [""ORG""]}, {""start"": 6, ""end"": 13, ""text"": ""江苏省人民政府"", ""labels"": [""ORG""]}, {""start"": 20, ""end"": 24, ""text"": ""新冠肺炎"", ""labels"": [""DIS""]}]"
看钟南山院士开会讲话没戴口罩！,"[{""start"": 1, ""end"": 4, ""text"": ""钟南山"", ""labels"": [""PER""]}, {""start"": 12, ""end"": 14, ""text"": ""口罩"", ""labels"": [""TOOL""]}]"
冠状病毒的主要宿主是肺炎细菌，必须弄清那种细菌是主要宿主就可消灭这种肺炎细菌，病毒也隨之消灭。,"[{""start"": 0, ""end"": 4, ""text"": ""冠状病毒"", ""labels"": [""DIS""]}, {""start"": 10, ""end"": 12, ""text"": ""肺炎"", ""labels"": [""DIS""]}, {""start"": 34, ""end"": 36, ""text"": ""肺炎"", ""labels"": [""DIS""]}]"
新华每日电讯是官媒吧，让总编们去各个村落控制疫情最靠谱，他们肯定可以让各种性格的百姓都能足不出户。,"[{""start"": 0, ""end"": 6, ""text"": ""新华每日电讯"", ""labels"": [""ORG""]}]"
俄罗斯不是欧洲白种人吗？,"[{""start"": 0, ""end"": 3, ""text"": ""俄罗斯"", ""labels"": [""LOC""]}, {""start"": 5, ""end"": 7, ""text"": ""欧洲"", ""labels"": [""LOC""]}]"
其实它们完全可以就在国外居住地自己隔离，现在欧洲和其它地区的疫情非常严重，国內的疫情刚刚有所好转，希望最好不要让国外的人入境。,"[{""start"": 17, ""end"": 19, ""text"": ""隔离"", ""labels"": [""POL""]}, {""start"": 22, ""end"": 24, ""text"": ""欧洲"", ""labels"": [""LOC""]}]"
霉狸奸新冠患者一定会赶超韩国意大利，直至坐上世界头把交椅,"[{""start"": 3, ""end"": 5, ""text"": ""新冠"", ""labels"": [""DIS""]}, {""start"": 12, ""end"": 14, ""text"": ""韩国"", ""labels"": [""LOC""]}, {""start"": 14, ""end"": 17, ""text"": ""意大利"", ""labels"": [""LOC""]}]"
新浪投入1亿元资金设立抗击肺炎专项基金和马云的一个亿就用完了？,"[{""start"": 0, ""end"": 2, ""text"": ""新浪"", ""labels"": [""ORG""]}, {""start"": 13, ""end"": 15, ""text"": ""肺炎"", ""labels"": [""DIS""]}, {""start"": 20, ""end"": 22, ""text"": ""马云"", ""labels"": [""PER""]}]"
几年春节虽然宅在家，但是每日关注疫情发展，我的国、我的同胞给了我太多感动[给力][给力][给力],"[{""start"": 2, ""end"": 4, ""text"": ""春节"", ""labels"": [""TIME""]}]"
那就大理政府自己想办法吐出来，想扣就扣还依法征用，黄石的疫情有多严重大理不知道吗？,"[{""start"": 2, ""end"": 4, ""text"": ""大理"", ""labels"": [""LOC""]}, {""start"": 25, ""end"": 27, ""text"": ""黄石"", ""labels"": [""LOC""]}]"
是啊，黑龙江的密切接触者怎么到跑到吉林了，应该追查责任，防止这样的事再发生。,"[{""start"": 3, ""end"": 6, ""text"": ""黑龙江"", ""labels"": [""LOC""]}, {""start"": 17, ""end"": 19, ""text"": ""吉林"", ""labels"": [""LOC""]}]"
虽然从粪便检测出了新冠病毒，但是我觉得也没啥的，反正我又不吃??[挖鼻],"[{""start"": 9, ""end"": 13, ""text"": ""新冠病毒"", ""labels"": [""DIS""]}]"
很多评论不能体现中华民族传统美德，如果美国华盛顿州发生传染病疫情严重，中国政府决定撤离所有当地华人和领事馆人员，你怎么看？,"[{""start"": 19, ""end"": 25, ""text"": ""美国华盛顿州"", ""labels"": [""LOC""]}, {""start"": 35, ""end"": 39, ""text"": ""中国政府"", ""labels"": [""ORG""]}]"
疫情时期，不能支援武汉做贡献的，那就做好自身防护戴口罩，利人利己。,"[{""start"": 9, ""end"": 11, ""text"": ""武汉"", ""labels"": [""LOC""]}, {""start"": 25, ""end"": 27, ""text"": ""口罩"", ""labels"": [""TOOL""]}]"
2019年全年旅游总收入是6.5万亿，春节期间是旅游的旺季，占全年总收入的20%，这一下1.3万亿的收入没有了。,"[{""start"": 0, ""end"": 5, ""text"": ""2019年"", ""labels"": [""TIME""]}, {""start"": 19, ""end"": 21, ""text"": ""春节"", ""labels"": [""TIME""]}]"
再来，流感新冠不分，好比你脚断了，医生却给你的手打了石膏，这有用吗？,"[{""start"": 3, ""end"": 5, ""text"": ""流感"", ""labels"": [""DIS""]}, {""start"": 5, ""end"": 7, ""text"": ""新冠"", ""labels"": [""DIS""]}]"
严劢防范打击香港爆乱份子趁疫情搞破坏，必要时派解放军武力解决！,"[{""start"": 6, ""end"": 8, ""text"": ""香港"", ""labels"": [""LOC""]}]"
所以感染了肺炎自己都不知情，因为有潜伏期,"[{""start"": 5, ""end"": 7, ""text"": ""肺炎"", ""labels"": [""DIS""]}]"
美国暗暗地寄希望于中国把疫情控住，他们怕控制不了，美国有强大的军队，对付小小的病毒，拿出你们的本事看看吧。,"[{""start"": 0, ""end"": 2, ""text"": ""美国"", ""labels"": [""LOC""]}, {""start"": 9, ""end"": 11, ""text"": ""中国"", ""labels"": [""LOC""]}, {""start"": 25, ""end"": 27, ""text"": ""美国"", ""labels"": [""LOC""]}]"
真心希望可以把北京所有确诊病例所在的小区和病例行程、活动场所公布出来。,"[{""start"": 7, ""end"": 9, ""text"": ""北京"", ""labels"": [""LOC""]}, {""start"": 11, ""end"": 15, ""text"": ""确诊病例"", ""labels"": [""TREAT""]}]"
在湖北黄冈市疫情变化很突出的非常时期，工作做得不好，临阵只能提头来见了！,"[{""start"": 1, ""end"": 3, ""text"": ""湖北"", ""labels"": [""LOC""]}, {""start"": 3, ""end"": 6, ""text"": ""黄冈市"", ""labels"": [""LOC""]}]"
如果不是新型冠状病毒肺炎患者，不是病毒感染者，建议大家把药留给这些有危险性的人，不要跟着抢购起哄。,"[{""start"": 4, ""end"": 12, ""text"": ""新型冠状病毒肺炎"", ""labels"": [""DIS""]}]"
让玩弄台湾问题的人彻底歇火！,"[{""start"": 3, ""end"": 5, ""text"": ""台湾"", ""labels"": [""LOC""]}]"
当今的疫苗研发，都是某一“新”病毒出现之后才开始，疫情过后才投产，犹如蛇过打洞之感觉。,"[{""start"": 3, ""end"": 5, ""text"": ""疫苗"", ""labels"": [""TREAT""]}]"
向奋战在武汉疫情一线的军人和所有医护人员致敬！,"[{""start"": 4, ""end"": 6, ""text"": ""武汉"", ""labels"": [""LOC""]}]"
可是在湖北不仅仅有武汉市，还有大量的广大农村自然村！,"[{""start"": 3, ""end"": 5, ""text"": ""湖北"", ""labels"": [""LOC""]}, {""start"": 9, ""end"": 11, ""text"": ""武汉"", ""labels"": [""LOC""]}]"
仍在拒绝共享新冠数据。,"[{""start"": 6, ""end"": 8, ""text"": ""新冠"", ""labels"": [""DIS""]}]"
如果早一点认识到疫情就好了，毕竟有sars经验。,"[{""start"": 17, ""end"": 21, ""text"": ""sars"", ""labels"": [""DIS""]}]"
中国这种应对模式和一些办法国外可以借鉴但是无法模仿，因为体制不一样。,"[{""start"": 0, ""end"": 2, ""text"": ""中国"", ""labels"": [""LOC""]}]"
如果不是钟院士说新冠肺炎可以人传人，现在全国真不知是个啥局面？,"[{""start"": 4, ""end"": 7, ""text"": ""钟院士"", ""labels"": [""PER""]}, {""start"": 8, ""end"": 12, ""text"": ""新冠肺炎"", ""labels"": [""DIS""]}]"
现在国际形势，加上我们国家疫情，西方国家更是要为难中国人，出国留学，就肯定要被歧视的，崇洋媚外的日子应该结束，在中国读书，工作，奋斗，才是你们出头之日,"[{""start"": 25, ""end"": 27, ""text"": ""中国"", ""labels"": [""LOC""]}, {""start"": 56, ""end"": 58, ""text"": ""中国"", ""labels"": [""LOC""]}]"
应对突如其来的新型肺炎，是国之大事，也是牵涉全社会协同与配合的系统工程和重大战役。,"[{""start"": 7, ""end"": 11, ""text"": ""新型肺炎"", ""labels"": [""DIS""]}]"
"7,中国芦荟在美容上的功效,芦荟中的有些成分对皮肤有滋养作用,可加速皮肤的代谢,减少皮肤皱纹的生成,使皮肤光泽丰润,富有弹性。","[{""start"": 2, ""end"": 4, ""text"": ""中国"", ""labels"": [""LOC""]}]"
湖北武汉不是“边境线”，要查的是为什么疫情能在监狱传播。,"[{""start"": 0, ""end"": 4, ""text"": ""湖北武汉"", ""labels"": [""LOC""]}]"
加油湖北，加油武汉，加油中国，疫情挡不住春来的希望,"[{""start"": 2, ""end"": 4, ""text"": ""湖北"", ""labels"": [""LOC""]}, {""start"": 7, ""end"": 9, ""text"": ""武汉"", ""labels"": [""LOC""]}, {""start"": 12, ""end"": 14, ""text"": ""中国"", ""labels"": [""LOC""]}]"
疫情初情有多少中国人出国了，大家知道吗？,"[{""start"": 7, ""end"": 9, ""text"": ""中国"", ""labels"": [""LOC""]}]"
虽然CT只是辅助诊断手段，但在防控形势严峻的今天，武汉等地区的防控必须采取‘不放过一个’的非常规手段，减少交叉感染。,"[{""start"": 2, ""end"": 4, ""text"": ""CT"", ""labels"": [""TOOL""]}, {""start"": 25, ""end"": 27, ""text"": ""武汉"", ""labels"": [""LOC""]}]"
为了那些牺牲医生、警察、一线基层工作人员和失去宝贵生命的患者和还在苦苦遭受疫情折磨的中国人民，我们也该出台宣布这样的法律了，面子算什么，即使是国际的又怎样，我们不能再吃这样的亏了....,"[{""start"": 42, ""end"": 44, ""text"": ""中国"", ""labels"": [""LOC""]}]"
这次疫情，京东确实表现的不错！,"[{""start"": 5, ""end"": 7, ""text"": ""京东"", ""labels"": [""ORG""]}]"
ta不正在号召封闭中国吗？,"[{""start"": 9, ""end"": 11, ""text"": ""中国"", ""labels"": [""LOC""]}, {""start"": 7, ""end"": 9, ""text"": ""封闭"", ""labels"": [""POL""]}]"
要充分发挥中医博大精深的作用为抗击肺炎做出应有的贡献。,"[{""start"": 17, ""end"": 19, ""text"": ""肺炎"", ""labels"": [""DIS""]}]"
中国金融期货交易所认真贯彻习近平总书记关于坚决打赢疫情防控阻击战的重要指示精神，在中国证监会党委坚强领导下，中国期货业协会倡导和热心联系下，向武汉等湖北重点疫区捐款900万元，为抗击新型冠状病毒感染肺炎疫情战役贡献一份力量。,"[{""start"": 0, ""end"": 9, ""text"": ""中国金融期货交易所"", ""labels"": [""ORG""]}, {""start"": 13, ""end"": 16, ""text"": ""习近平"", ""labels"": [""PER""]}, {""start"": 41, ""end"": 46, ""text"": ""中国证监会"", ""labels"": [""ORG""]}, {""start"": 54, ""end"": 61, ""text"": ""中国期货业协会"", ""labels"": [""ORG""]}, {""start"": 71, ""end"": 73, ""text"": ""武汉"", ""labels"": [""LOC""]}, {""start"": 74, ""end"": 76, ""text"": ""湖北"", ""labels"": [""LOC""]}, {""start"": 91, ""end"": 97, ""text"": ""新型冠状病毒"", ""labels"": [""DIS""]}, {""start"": 99, ""end"": 101, ""text"": ""肺炎"", ""labels"": [""DIS""]}]"
难道是美国的流感中混杂着新冠！,"[{""start"": 3, ""end"": 5, ""text"": ""美国"", ""labels"": [""LOC""]}, {""start"": 6, ""end"": 8, ""text"": ""流感"", ""labels"": [""DIS""]}, {""start"": 12, ""end"": 14, ""text"": ""新冠"", ""labels"": [""DIS""]}]"
文亮走好！,"[{""start"": 0, ""end"": 2, ""text"": ""文亮"", ""labels"": [""PER""]}]"
但对在其余地区采用此标准诊断持坚定的反对态度，因会将大量的非新冠肺炎，如其他病毒，细菌及支原体等肺炎，误诊为新冠肺炎。,"[{""start"": 30, ""end"": 34, ""text"": ""新冠肺炎"", ""labels"": [""DIS""]}, {""start"": 48, ""end"": 50, ""text"": ""肺炎"", ""labels"": [""DIS""]}, {""start"": 54, ""end"": 58, ""text"": ""新冠肺炎"", ""labels"": [""DIS""]}]"
[感冒]现在知道了，即便中国是疫情爆发源地，那也是世上最安全的国家。,"[{""start"": 12, ""end"": 14, ""text"": ""中国"", ""labels"": [""LOC""]}]"
本来过个新年花老鼻子钱了，让新冠闹腾的钱也没花出去，省出个房子来。,"[{""start"": 14, ""end"": 16, ""text"": ""新冠"", ""labels"": [""DIS""]}]"
什么叫“美国人什么居心”！,"[{""start"": 4, ""end"": 6, ""text"": ""美国"", ""labels"": [""LOC""]}]"
不是新冠，才不收吧！,"[{""start"": 2, ""end"": 4, ""text"": ""新冠"", ""labels"": [""DIS""]}]"
你们这么搞，党中央的各项举措，能得到切实贯彻落实吗？,"[{""start"": 6, ""end"": 9, ""text"": ""党中央"", ""labels"": [""ORG""]}]"
"疫情,都这样了，现在连个转运工作都做不好，武汉领导真的是能力有限啊，都该下刚了","[{""start"": 21, ""end"": 23, ""text"": ""武汉"", ""labels"": [""LOC""]}]"
预防医学类，饭前后刷牙洗手，脸浸水中洗鼻子和眼，挺舒服，脸巾用一次性，进出门喷雾剂消毒。,"[{""start"": 38, ""end"": 41, ""text"": ""喷雾剂"", ""labels"": [""TOOL""]}]"
就是分类收治隔离。,"[{""start"": 6, ""end"": 8, ""text"": ""隔离"", ""labels"": [""POL""]}]"
通知要求，医用防护服、N95口罩、医用护目镜、负压救护车、相关药品等重点医疗应急防控物资由国务院应对新型冠状病毒感染肺炎疫情联防联控机制物资保障组统一管理、统一调拨，地方各级人民政府不得以任何名义截留、调用。,"[{""start"": 7, ""end"": 10, ""text"": ""防护服"", ""labels"": [""TOOL""]}, {""start"": 11, ""end"": 16, ""text"": ""N95口罩"", ""labels"": [""TOOL""]}, {""start"": 17, ""end"": 22, ""text"": ""医用护目镜"", ""labels"": [""TOOL""]}, {""start"": 23, ""end"": 28, ""text"": ""负压救护车"", ""labels"": [""TOOL""]}, {""start"": 45, ""end"": 48, ""text"": ""国务院"", ""labels"": [""ORG""]}, {""start"": 50, ""end"": 56, ""text"": ""新型冠状病毒"", ""labels"": [""DIS""]}, {""start"": 58, ""end"": 60, ""text"": ""肺炎"", ""labels"": [""DIS""]}]"
"中国年后开盘第一天跌了8%,,美国两天才跌了6%就世界末日来了？","[{""start"": 0, ""end"": 2, ""text"": ""中国"", ""labels"": [""LOC""]}, {""start"": 15, ""end"": 17, ""text"": ""美国"", ""labels"": [""LOC""]}]"
看看新冠病毒侵入肺部有多深？,"[{""start"": 2, ""end"": 6, ""text"": ""新冠病毒"", ""labels"": [""DIS""]}]"
但又觉得不大可能，因为蓬佩奥的阴险恶毒远超新冠病毒的毒性，除非新冠病毒变异了。,"[{""start"": 11, ""end"": 14, ""text"": ""蓬佩奥"", ""labels"": [""PER""]}, {""start"": 21, ""end"": 25, ""text"": ""新冠病毒"", ""labels"": [""DIS""]}, {""start"": 31, ""end"": 35, ""text"": ""新冠病毒"", ""labels"": [""DIS""]}]"
希望中国早日渡过难关！,"[{""start"": 2, ""end"": 4, ""text"": ""中国"", ""labels"": [""LOC""]}]"
当初的电子烟死亡就是新冠病毒导致的。,"[{""start"": 10, ""end"": 14, ""text"": ""新冠病毒"", ""labels"": [""DIS""]}]"
肺炎我们不也进行了分类吗？,"[{""start"": 0, ""end"": 2, ""text"": ""肺炎"", ""labels"": [""DIS""]}]"
各省市支援武汉的医疗团队也不得不撤回来纷纷自保。,"[{""start"": 5, ""end"": 7, ""text"": ""武汉"", ""labels"": [""LOC""]}]"
到现在还有那么多疑似病例没有检测？,"[{""start"": 8, ""end"": 12, ""text"": ""疑似病例"", ""labels"": [""TREAT""]}]"
足见“新冠肺炎”的传染速度是多么迅速，不采取防护措施，一经接触携带病毒人员，立马就被感染。,"[{""start"": 3, ""end"": 7, ""text"": ""新冠肺炎"", ""labels"": [""DIS""]}]"
",全国各处的肺炎患者都是从哪里来的？","[{""start"": 6, ""end"": 8, ""text"": ""肺炎"", ""labels"": [""DIS""]}]"
一场新冠病毒来袭，把中国共产党的价值凸显出来了！,"[{""start"": 2, ""end"": 6, ""text"": ""新冠病毒"", ""labels"": [""DIS""]}, {""start"": 10, ""end"": 15, ""text"": ""中国共产党"", ""labels"": [""ORG""]}]"
对比全球中国政府已经做得足够好了，他还在抱怨中国政府对疫情处理的结果，他这种高标准高要求严于律人的态度，正体现了他是一个优秀的人,"[{""start"": 4, ""end"": 8, ""text"": ""中国政府"", ""labels"": [""ORG""]}, {""start"": 22, ""end"": 26, ""text"": ""中国政府"", ""labels"": [""ORG""]}]"
以后美国再有什么靓丽风景线我只能拍手叫好！,"[{""start"": 2, ""end"": 4, ""text"": ""美国"", ""labels"": [""LOC""]}]"
肺炎不可怕，可怕的是有人借此做文章,"[{""start"": 0, ""end"": 2, ""text"": ""肺炎"", ""labels"": [""DIS""]}]"
疫情怎能阻挡中国经济发展的脚步！,"[{""start"": 6, ""end"": 8, ""text"": ""中国"", ""labels"": [""LOC""]}]"
在目前情况下，住院更易发生病毒交叉感染，普通肺炎应该不去医院也能治疗,"[{""start"": 22, ""end"": 24, ""text"": ""肺炎"", ""labels"": [""DIS""]}]"
饭店在哪，我是江西人，疫情好之后有机会去武汉一定光顾您的店[心][心],"[{""start"": 7, ""end"": 9, ""text"": ""江西"", ""labels"": [""LOC""]}, {""start"": 20, ""end"": 22, ""text"": ""武汉"", ""labels"": [""LOC""]}]"
应该是之前病死的病毒性肺炎，复检DNA发现原来也是的。,"[{""start"": 11, ""end"": 13, ""text"": ""肺炎"", ""labels"": [""DIS""]}]"
武汉加油！,"[{""start"": 0, ""end"": 2, ""text"": ""武汉"", ""labels"": [""LOC""]}]"
这位才是真正的抗新冠状病毒科学家。,"[{""start"": 8, ""end"": 13, ""text"": ""新冠状病毒"", ""labels"": [""DIS""]}]"
人民币是新冠病毒的宿主吗？,"[{""start"": 4, ""end"": 8, ""text"": ""新冠病毒"", ""labels"": [""DIS""]}]"
西藏大学慎重考虑！,"[{""start"": 0, ""end"": 4, ""text"": ""西藏大学"", ""labels"": [""ORG""]}]"
坚决支持党中央的英明决定，突发疫情时期的果断之举！,"[{""start"": 4, ""end"": 7, ""text"": ""党中央"", ""labels"": [""ORG""]}]"
"只能吃素啦……,,,,,,,疫情一结束，真想去云南灭了那些个中华扁头蝠！","[{""start"": 23, ""end"": 25, ""text"": ""云南"", ""labels"": [""LOC""]}]"
这次新冠肺炎与其它的流行病流行感冒的致命性没有太大的区别，不要大惊小怪。,"[{""start"": 2, ""end"": 6, ""text"": ""新冠肺炎"", ""labels"": [""DIS""]}, {""start"": 10, ""end"": 13, ""text"": ""流行病"", ""labels"": [""DIS""]}, {""start"": 13, ""end"": 17, ""text"": ""流行感冒"", ""labels"": [""DIS""]}]"
"男子编造新冠病毒是美国基因武器,被行政拘留十日。","[{""start"": 4, ""end"": 8, ""text"": ""新冠病毒"", ""labels"": [""DIS""]}, {""start"": 9, ""end"": 11, ""text"": ""美国"", ""labels"": [""LOC""]}]"
武汉是这次肺炎的重灾区。,"[{""start"": 0, ""end"": 2, ""text"": ""武汉"", ""labels"": [""LOC""]}, {""start"": 5, ""end"": 7, ""text"": ""肺炎"", ""labels"": [""DIS""]}]"
没经过验证的别瞎说了，引起抢购，瞎吃，肺炎没死，瞎吃死了，看看日本都快研究出疫苗了，干点正事吧,"[{""start"": 19, ""end"": 21, ""text"": ""肺炎"", ""labels"": [""DIS""]}, {""start"": 31, ""end"": 33, ""text"": ""日本"", ""labels"": [""LOC""]}, {""start"": 38, ""end"": 40, ""text"": ""疫苗"", ""labels"": [""TREAT""]}]"
红景天！,"[{""start"": 0, ""end"": 3, ""text"": ""红景天"", ""labels"": [""MED""]}]"
武汉加油，防治住疫情,"[{""start"": 0, ""end"": 2, ""text"": ""武汉"", ""labels"": [""LOC""]}]"
签证都办不下来，乖乖在你家那抗上吃玉米吧，上厕所多带点手指，屁股下面凉风太多，肺炎入侵的快。,"[{""start"": 39, ""end"": 41, ""text"": ""肺炎"", ""labels"": [""DIS""]}]"
哈尔滨疫情具体都在什么地方，哪个区，那个县能说具体点吗？,"[{""start"": 0, ""end"": 3, ""text"": ""哈尔滨"", ""labels"": [""LOC""]}]"
现在最好的办法是在疫情被彻底消灭之前，各地对外来和从外地返程的人员下了火车、飞机、高速等直接进行隔离，防止返程后的交叉感染,"[{""start"": 48, ""end"": 50, ""text"": ""隔离"", ""labels"": [""POL""]}]"
北京和湖北是好兄弟，疫情防控是一场全国阻击战，生命战，需要全国人民共同努力！,"[{""start"": 0, ""end"": 2, ""text"": ""北京"", ""labels"": [""LOC""]}, {""start"": 3, ""end"": 5, ""text"": ""湖北"", ""labels"": [""LOC""]}]"
大家都是对事不对人，疫情虽然是从武汉开始的，但武汉人又为防控疾病做出了巨大贡献，应该善待武汉人！,"[{""start"": 16, ""end"": 18, ""text"": ""武汉"", ""labels"": [""LOC""]}, {""start"": 23, ""end"": 25, ""text"": ""武汉"", ""labels"": [""LOC""]}, {""start"": 44, ""end"": 46, ""text"": ""武汉"", ""labels"": [""LOC""]}]"
隔离他俩自生自灭。,"[{""start"": 0, ""end"": 2, ""text"": ""隔离"", ""labels"": [""POL""]}]"
在习主席的领导下，全国人民万众一心，攻坚克难，共同抗击疫情，中国必胜！,"[{""start"": 1, ""end"": 4, ""text"": ""习主席"", ""labels"": [""PER""]}, {""start"": 30, ""end"": 32, ""text"": ""中国"", ""labels"": [""PER""]}]"
真心希望日本精英阶层深切反省历史罪行，向中国及亚洲所有二战受害国人民诚恳致歉。,"[{""start"": 4, ""end"": 6, ""text"": ""日本"", ""labels"": [""LOC""]}, {""start"": 20, ""end"": 22, ""text"": ""中国"", ""labels"": [""LOC""]}, {""start"": 23, ""end"": 25, ""text"": ""亚洲"", ""labels"": [""LOC""]}]"
汽车板块看空，全世界疫情，特别是欧洲疫情即将爆发，除非有特效治疗药物出现。,"[{""start"": 16, ""end"": 18, ""text"": ""欧洲"", ""labels"": [""LOC""]}]"
这次疫情防控难就难在那些赶在封城前逃离武汉的30W人，陆续开始发病感染全国各地，范围太广，导致无法集中在武汉控制疫情。,"[{""start"": 19, ""end"": 21, ""text"": ""武汉"", ""labels"": [""LOC""]}, {""start"": 14, ""end"": 16, ""text"": ""封城"", ""labels"": [""POL""]}, {""start"": 52, ""end"": 54, ""text"": ""武汉"", ""labels"": [""LOC""]}]"
野生动物是新冠的最大受益者，华南海鲜市场国家只能对不起你了！,"[{""start"": 5, ""end"": 7, ""text"": ""新冠"", ""labels"": [""DIS""]}, {""start"": 14, ""end"": 20, ""text"": ""华南海鲜市场"", ""labels"": [""LOC""]}]"
在正在攻克研究抗击武汉肺炎的科研人士致敬，他们也是新时代最可爱的人！,"[{""start"": 11, ""end"": 13, ""text"": ""肺炎"", ""labels"": [""DIS""]}, {""start"": 9, ""end"": 11, ""text"": ""武汉"", ""labels"": [""LOC""]}]"
重复隔离政策导致多个行业的中小企业面临更加漫长的恢复期，现在疫情已经有的有效的控制了确实可以安排有序复工,"[{""start"": 2, ""end"": 4, ""text"": ""隔离"", ""labels"": [""POL""]}]"
老先生的作业范围应该集中于临床治疗方案的研究，在于向一线的医生分享自己多年的治疗经验，而不是凭空猜测病毒来去和频频会见各路记者。,"[{""start"": 0, ""end"": 3, ""text"": ""老先生"", ""labels"": [""PER""]}]"
疫情的本质是一样的，只是我们有过了沙斯的教训,"[{""start"": 17, ""end"": 19, ""text"": ""沙斯"", ""labels"": [""DIS""]}]"
《柳叶刀》流行病学回顾调查表明首位新型冠状病毒肺炎确诊病例当日发病（无华南海鲜批发市场接触史）按照时间点，12月1以前就确诊有病例，并且不再华南海鲜市场。,"[{""start"": 0, ""end"": 5, ""text"": ""《柳叶刀》"", ""labels"": [""ORG""]}, {""start"": 17, ""end"": 25, ""text"": ""新型冠状病毒肺炎"", ""labels"": [""DIS""]}, {""start"": 25, ""end"": 27, ""text"": ""确诊"", ""labels"": [""TREAT""]}, {""start"": 53, ""end"": 57, ""text"": ""12月1"", ""labels"": [""TIME""]}, {""start"": 60, ""end"": 62, ""text"": ""确诊"", ""labels"": [""TREAT""]}, {""start"": 70, ""end"": 76, ""text"": ""华南海鲜市场"", ""labels"": [""LOC""]}, {""start"": 36, ""end"": 43, ""text"": ""南海鲜批发市场"", ""labels"": [""LOC""]}]"
据某一作者说论文历时5天于1月26日完成，27日递交新英格兰杂志，1月29日发表，就是说1月22日开始撰写，时间点没有问题。,"[{""start"": 13, ""end"": 18, ""text"": ""1月26日"", ""labels"": [""TIME""]}, {""start"": 26, ""end"": 32, ""text"": ""新英格兰杂志"", ""labels"": [""ORG""]}, {""start"": 33, ""end"": 38, ""text"": ""1月29日"", ""labels"": [""TIME""]}, {""start"": 44, ""end"": 49, ""text"": ""1月22日"", ""labels"": [""TIME""]}]"
病毒只能感染有病毒S蛋白结合受体的细胞，这类细胞在肺细胞的比例很少，所以病毒性肺炎是一种自限性疾病，因为可供病毒繁殖的人体细胞有限，且免疫系统产生的抗体越来越多，病就能痊愈，病毒感染的肺部损伤主要是免疫系统炎症造成的，一方面抗病毒，因为病毒复制一方面靠病毒的蛋白，一方面也要用到人细胞内的因子辅助，因此可以开发抗病毒药或人工抗体保护，一方面调节免疫系统炎症因子，比如炎症因子的单抗或血液过滤过滤掉分子量较小的炎症因子，通过医学医生努力病毒性肺炎是可以治好的。,"[{""start"": 39, ""end"": 41, ""text"": ""肺炎"", ""labels"": [""DIS""]}, {""start"": 220, ""end"": 222, ""text"": ""肺炎"", ""labels"": [""DIS""]}, {""start"": 99, ""end"": 105, ""text"": ""免疫系统炎症"", ""labels"": [""DIS""]}, {""start"": 172, ""end"": 178, ""text"": ""免疫系统炎症"", ""labels"": [""DIS""]}]"
体弱的老年人因流感才会导致肺炎死亡，你说的很对流感和肺炎混着说这是忽悠。,"[{""start"": 13, ""end"": 15, ""text"": ""肺炎"", ""labels"": [""DIS""]}, {""start"": 7, ""end"": 9, ""text"": ""流感"", ""labels"": [""DIS""]}, {""start"": 23, ""end"": 25, ""text"": ""流感"", ""labels"": [""DIS""]}, {""start"": 26, ""end"": 28, ""text"": ""肺炎"", ""labels"": [""DIS""]}]"
再说一遍美国没有新冠，只有流感，为什么你们就不信呢。,"[{""start"": 4, ""end"": 6, ""text"": ""美国"", ""labels"": [""LOC""]}, {""start"": 8, ""end"": 10, ""text"": ""新冠"", ""labels"": [""DIS""]}, {""start"": 13, ""end"": 15, ""text"": ""流感"", ""labels"": [""DIS""]}]"
以各种手段（不发工资、拉入阳光诚信联盟黑名单等等）威胁员工主动离职，甚至出现HR私自登录员工系统提交离职报告。,"[{""start"": 13, ""end"": 19, ""text"": ""阳光诚信联盟"", ""labels"": [""ORG""]}]"
银保监会勇担使命，支持企业复产复工，引领各金融机构共抗疫情。,"[{""start"": 0, ""end"": 4, ""text"": ""银保监会"", ""labels"": [""ORG""]}]"
比较一下武汉的死亡率和其他省市死亡率。,"[{""start"": 4, ""end"": 6, ""text"": ""武汉"", ""labels"": [""LOC""]}]"
一個是山西人社的，又來個管住房公積金副主任！,"[{""start"": 3, ""end"": 7, ""text"": ""山西人社"", ""labels"": [""ORG""]}]"
中药是中国资源，要为国人享用，根据国内情况出口一部分，治疗新冠肺炎。,"[{""start"": 3, ""end"": 5, ""text"": ""中国"", ""labels"": [""LOC""]}, {""start"": 29, ""end"": 33, ""text"": ""新冠肺炎"", ""labels"": [""DIS""]}]"
就喜欢比亚迪这样一直奋斗的企业，疫情当前的做法我很看好,"[{""start"": 3, ""end"": 6, ""text"": ""比亚迪"", ""labels"": [""ORG""]}]"
